Lens ID,004-982-241-501-860,115-384-194-385-151,117-110-543-208-845,099-563-150-734-423,085-964-441-290-42X,120-465-396-538-465,102-669-910-571-199,050-571-717-599-069,109-321-719-727-13X,185-059-218-401-751,068-575-306-450-958,002-733-369-145-420,164-013-219-239-121,056-950-902-277-094,191-464-698-912-126,098-551-863-329-618,025-320-084-599-970,110-502-601-552-555,101-786-473-793-24X,056-414-859-740-557,119-828-100-009-826,125-672-379-353-323,088-963-079-143-906,064-751-648-054-001,072-088-802-348-051,028-990-627-361-144,043-251-321-340-134,127-475-456-358-110,138-044-330-708-116,131-111-699-854-730,054-305-338-343-34X,194-556-078-156-224,025-107-741-251-630,194-391-518-246-985,067-137-702-908-40X,174-044-959-189-259,179-132-294-510-213,042-401-029-005-536,078-881-949-441-033,188-130-097-599-287,139-017-681-927-137,105-100-051-441-427,176-358-336-937-825,017-489-591-364-184,172-261-380-859-581,014-498-810-516-367,130-345-560-495-003,043-454-317-567-459,018-426-685-841-728,034-244-957-935-06X,036-751-873-254-266,146-362-763-625-758,129-335-229-947-343,116-509-832-503-46X,006-920-773-223-354,013-353-791-759-027,027-396-266-532-738,015-768-793-097-167,099-514-033-359-088,132-396-141-682-245,081-472-552-790-009,064-607-448-852-803,001-254-322-670-872,034-374-636-579-338,013-764-041-525-607,037-935-884-055-847,053-639-636-683-581,002-227-810-181-405,118-400-153-349-767,135-514-499-218-272,019-178-979-244-511,120-767-088-360-769
138-963-204-270-114,0.04294932930766793,0.018459112984758583,0.04156786231258934,0.04431997347268072,0.06252796982437062,0.02590386562740271,0.03067414638036171,0.03841879139068967,0.046616303365411366,0.07157954573819582,0.043040583729394316,0.0,0.016342468865166694,0.09582601996160087,0.01513112368503813,0.021005480207405752,0.023784003433072153,0.0016875319108019145,0.03333321589440891,0.0511839189577273,0.07232699083550756,0.05073775982824555,0.04607057034062105,0.011788844908125585,0.0028690974151754276,0.012888845413280151,0.03380735805337762,0.0,0.008776194994707331,0.03451737160862304,0.03530386146234089,0.04066645207099123,0.007604480036553177,0.04045511645337391,0.05423167778707243,0.027708174747861903,0.0020899262106849796,0.03071521169109385,0.03543220700677183,0.017212268383580646,0.04049586318012928,0.039070634094432385,0.010118043706466798,0.0025093012960300067,0.09707984339475302,0.02258456350929501,0.0,0.021064707126137568,0.05713301267395454,0.01345319151922059,0.03413888868137228,0.009759729975873424,0.0250089648409654,0.04055569944653105,0.0916692353633218,0.015962148037358667,0.029437418244562807,0.031122392832652186,0.019640980419010398,0.017209956432933195,0.02607490187320905,0.021444620774733737,0.016016849930544988,0.06780056001746858,0.01869415228281511,0.022754385607916372,0.036970961640493724,0.02100525962749191,0.0,0.04340112169888024,0.025462939386055036,0.03405160684219817
025-832-836-773-820,0.040020969518071284,0.007114954079300772,0.034411377758599954,0.06826892715900372,0.024647644381759745,0.08616237131516802,0.07024531029123633,0.02309289791882514,0.029813858910744565,0.030696320041367853,0.03783182618591772,0.019371456651445414,0.03730805904396244,0.04101356506557013,0.1097985630082973,0.03910923748823512,0.0344327667007891,0.047753754393219175,0.010830264275317797,0.056342527530886616,0.029900536600129216,0.06438024228879088,0.022523970195868284,0.019898878719832234,0.045240708536533135,0.027288227451873558,0.01284527249149314,0.0,0.04165882555658459,0.055145938656824336,0.02245938364179863,0.05818391933002773,0.016034328095895313,0.05672103639341445,0.04029114972813302,0.023753700194028747,0.05461775668332962,0.03474373779239824,0.029599795746699437,0.023306412463687788,0.055782473162895654,0.020515022154810734,0.01735027532052795,0.0,0.0,0.06310399628956154,0.0,0.024935578512291036,0.0185620070644908,0.04313668232089603,0.033300030409022525,0.026348257094712668,0.01245758382052761,0.029115117771650573,0.03044993638983942,0.036399172533323476,0.053947997664241694,0.044897792221203436,0.05194548553852256,0.03358827278262683,0.06233953957545672,0.06559557175967189,0.019729976064885097,0.09086411773737836,0.011607154419006584,0.04346507453261327,0.04361244877445078,0.08022270132256833,0.06256760262892051,0.10000507455905513,0.07715345552123032,0.04126191442951185
008-962-886-761-456,0.07762726512564255,0.0,0.03607048808539988,0.0452181223849415,0.040786894671727705,0.02386649396236129,0.029566563575193855,0.024207828288717502,0.030961494409054782,0.0671529496692232,0.07409211409366118,0.0,0.055066467854155934,0.05043757334031801,0.02910797160691249,0.06214406307915696,0.048056319180277,0.06946042919817853,0.018114369799314592,0.059633491449485765,0.05180897935058355,0.02847813698136683,0.03445463062681584,0.06172704322737912,0.0,0.008027244447772018,0.038061193414990216,0.0,0.02842116704809565,0.0036297782579947095,0.0284759458767284,0.021307471297299055,0.015947037521840363,0.04971014895500268,0.06766541763090159,0.04640166371197787,0.02244283287196962,0.026841123916946357,0.026121835629190793,0.0378227410630754,0.08161171363903261,0.05500235451305138,0.015855516253729794,0.0,0.033378198828000125,0.011316345561701201,0.0,0.02379886475064085,0.04821443152795415,0.028687830351519374,0.05727792547660562,0.016431733110970806,0.00896234841992242,0.0391242235330855,0.029978389318446534,0.06379745864349952,0.057607078373259,0.00953995091904468,0.03200898737065194,0.034111632936735324,0.031055427759133617,0.013661213183395686,0.018383775618746805,0.04826784493790691,0.05302771410798847,0.05549433858747463,0.031410712615325,0.022532753843104478,0.04701690167689192,0.01649486972533692,0.052734986041944557,0.0324144264519293
148-753-200-673-175,0.01965075789424567,0.017359915537373344,0.004129955469495363,0.014883789726232487,0.04647883285941691,0.015675488635970077,0.022550950593595062,0.03826522129831774,0.04578514462220162,0.024855935209450626,0.07294284394001013,0.00975790127270712,0.03193983747475831,0.03159379792327503,0.029509779571845016,0.008064884814931275,0.03060562453180099,0.03071047671857545,0.05446463524939038,0.023452328099360945,0.035017686655844545,0.0648681292913868,0.026186987966742372,0.012505377919843803,0.03894907069222455,0.02867772082962701,0.01813163054163428,0.0,0.0236223188226723,0.09427220491882038,0.028596495296247505,0.035897512943240895,0.039819407083509055,0.09819383201595099,0.06371028675753429,0.011185909792111535,0.02795490155555042,0.016401526817453334,0.023549242399691264,0.03208052337430865,0.06378785833033498,0.05992757830002501,0.0,0.0,0.05600381098949967,0.03553420220551611,0.0,0.05164923200007834,0.08093498448465465,0.023166489201052243,0.03212178013444947,0.0,0.03623212218697662,0.05999805531504071,0.03457780124516964,0.04757777776501673,0.031013193578859264,0.017976625377560885,0.02961412109026491,0.027255843827386786,0.029691928591965344,0.009529489718487109,0.025574657681698254,0.11442371546656918,0.01174937833224432,0.06514933351423907,0.01148266708468229,0.005856353352248099,0.0,0.03967665159981086,0.06035136355813986,0.04216208513624388
057-466-204-899-197,0.03556867534519465,0.04597333709676343,0.03936026991867943,0.023214299089090357,0.021608273502009608,0.06493653864291427,0.10177131806355678,0.052728880770420296,0.11191113273885454,0.06485086738770526,0.050504177855868915,0.014481605884032179,0.021417319877185453,0.038986429160375105,0.08955771277192605,0.0559223249017455,0.028957104916241275,0.07065261626477805,0.07151033714465413,0.007082859361058247,0.055153065808158715,0.08903812146478025,0.02454000988197684,0.05795968595755399,0.03846027371725493,0.03931033051149529,0.046770721636546296,0.0,0.05066987992098759,0.03377686048717295,0.021970818330367365,0.021506471431914725,0.06621051504563119,0.052925034745164606,0.033994308081961744,0.10713692862778573,0.047898119016459496,0.023495949557677875,0.01102376187496402,0.06900497284015203,0.033631636076102644,0.044933673182413786,0.04078421409515454,0.0,0.07310481882186477,0.03414438407969109,0.0,0.08255787137595397,0.060235093660364634,0.03989784561463903,0.03395027821847176,0.0,0.038773624134547255,0.053840668474084974,0.035484410284483674,0.04859026358222389,0.055853210440204845,0.038100762040607736,0.07595593797147124,0.0484480343517229,0.0625115850874248,0.05042422799581374,0.01218106538160517,0.08058234109127067,0.05143759772366471,0.05136739579615432,0.029655381482622867,0.011304352714240472,0.03523787276753799,0.055279430238803155,0.015987771709890783,0.052151445992249516
182-499-359-463-219,0.04685976168454464,0.04644903818334342,0.06162588686503835,0.08848206950207241,0.020764747076051117,0.029077054466037554,0.03116615012520247,0.026437785903774026,0.047017016481954416,0.032179406894402546,0.04871242502756978,0.0379942617129174,0.045535111256924325,0.06578086980195233,0.052791653756511306,0.08412570750711781,0.06405062617580409,0.0416483237298972,0.027223223073051358,0.045942572058896985,0.08776746282816984,0.045717097506176155,0.03996828663580759,0.025599865044049333,0.053440084716130466,0.03006422844001021,0.053838469616294175,0.013011453025272493,0.025242585924817557,0.03459893998268574,0.02132580641754729,0.046223470382344096,0.03437462375057018,0.05898204471702181,0.07038646898754859,0.004324361772475332,0.053038108069867154,0.04847491895096815,0.02416570404576008,0.035259156027655975,0.04866827595771949,0.0343355103039557,0.06156127854561031,0.017858873902047698,0.021926051782894678,0.0643199473038753,0.0,0.022063033362495495,0.07106492295298363,0.046272179265614805,0.03604616648396744,0.027733193322512794,0.013278309554677892,0.10316730398758765,0.051067585697504095,0.03933876053817384,0.10395322467016585,0.07984619416215402,0.041894768920012565,0.04149532856421084,0.04692088155305786,0.07406757486589996,0.041149244968307,0.0393925615019314,0.048201768481628576,0.026810428062558588,0.0,0.022845406747384934,0.04470642378266104,0.042832253785376584,0.04512789509542848,0.029117118766288613
129-809-003-331-783,0.04672040720667818,0.13946175020408447,0.0022796952704277566,0.028548409430582268,0.00331499331430597,0.008285035363207903,0.025885915106842305,0.010235117553418082,0.024619738340905133,0.003959646696657428,0.021339994419138766,0.026297904826177252,0.07763714364291394,0.0,0.05458085676145798,0.012885086184624025,0.021236927257384568,0.0720293622576337,0.002342823398723974,0.0,0.0,0.05411943538524398,0.002698579167829188,0.028708063472862824,0.052357761258965844,0.015290990064855152,0.009870701260934133,0.0,0.007551083484864007,0.04625812010467134,0.0028556821131451838,0.02971669416377377,0.01867035689408515,0.0022692688739660194,0.0,0.0055786529527642945,0.08137886923877174,0.018898297163170107,0.0,0.013540506460917446,0.1009197919700132,0.014831364067507565,0.0,0.0,0.04149139242210194,0.0,0.0,0.0,0.028526020141298777,0.02334400612752112,0.04571394088722364,0.04944049938920181,0.022853551949661138,0.07436805897383335,0.0,0.027745019632884206,0.0156154610645684,0.017466140068053214,0.0,0.0375790254630657,0.03594587226360025,0.013848673193375113,0.058637441129834295,0.027944789659266278,0.0255491259759586,0.058368412350247444,0.0,0.08466783628439971,0.0,0.012559802160184198,0.012938608181399552,0.027462859192006948
171-003-626-863-17X,0.04430726401628418,0.02559235824117813,0.06387480159093109,0.10352558989189942,0.034254781319511055,0.007852578302543368,0.0645767222161385,0.02049515148216543,0.021272846201835623,0.047742604499110816,0.04067392418195448,0.014905258625949372,0.019536342335700927,0.08540831247235887,0.04887167918690693,0.03220215186682976,0.027993674370961185,0.01194156743222127,0.00916192232610134,0.05364848779964632,0.03834454738064705,0.026186577104165516,0.022253027986205435,0.022581401491017103,0.008735168633008923,0.02803878337804667,0.026067326837351197,0.0,0.035286670048171216,0.04978850634017359,0.012505305646940298,0.05807886866279299,0.029028582250244392,0.07956306947740982,0.04433115693455417,0.0030994888576435313,0.03829995535952384,0.05526401910843748,0.013224307285365819,0.021308090831535894,0.06492814126819636,0.020960259450872182,0.03352817229198865,0.009473426409802243,0.06206590093950311,0.04995260860759362,0.0,0.03029262127882337,0.07794260322677776,0.012533733845460953,0.09027688434245357,0.058804825886809776,0.008260262603078194,0.11300602035409764,0.043851752682499495,0.04326250929713851,0.047983715905948854,0.039807329890516004,0.042621987440151554,0.056522233180000346,0.04742800134894877,0.021973898985100902,0.0426356066916484,0.026724602885258613,0.009092487427323683,0.028173463752936268,0.02270488850681072,0.13943158729124341,0.02014084339461086,0.018913010800794865,0.0314001337791916,0.03274062255516823
073-772-579-450-922,0.02256270904776855,0.0,0.04779200343674808,0.014420435684129915,0.017979610830825825,0.01518707684232937,0.02205115497220078,0.04133606713896736,0.02825102480340088,0.06624643229522505,0.03573448483234558,0.0,0.015463595293015702,0.018531615347198847,0.018020513284510292,0.018903527030651315,0.01993350961274303,0.02208441237961816,0.019552529307021286,0.022519385280158885,0.031159891437842577,0.03070267909289362,0.01021691457420574,0.030567484329179995,0.007598098317981101,0.009525393105899265,0.048044292573265486,0.0,0.025551149852004094,0.02080590511012683,0.014402020881676554,0.05942600277895215,0.054130705157188375,0.0758024355228997,0.035767197822363386,0.06118114875719645,0.046549207871847825,0.030270860839383965,0.011502878898262547,0.01865325254091432,0.026521726034133934,0.057720754968578404,0.040117270731348006,0.04673011215478065,0.025687510146183194,0.011992422064703877,0.0,0.02567026577373139,0.03309094926186604,0.017527042418682845,0.0378615228572628,0.021829960452241923,0.03292565311390894,0.062069484225260874,0.009561538745485525,0.033204077013140446,0.01447301912908325,0.08051028182489242,0.02886990029337595,0.0266107556435331,0.033763215178224226,0.007475600647223778,0.05018062456062469,0.06510881939496106,0.0,0.06636072651936017,0.019749358303357983,0.02825605581820933,0.005516014543892036,0.04250378203230513,0.036752638594066606,0.02664380281528706
087-931-774-679-603,0.0520066144240476,0.0,0.05988018534034771,0.024877864999972146,0.021989164862331757,0.025016537531962608,0.053269819635212844,0.03978518513938277,0.03459851326845774,0.023788865400503616,0.05786255272058939,0.02282011390291427,0.0,0.0338372026798585,0.02665398907702436,0.04291365676722944,0.03244065142509211,0.007403525950860449,0.007921859388097339,0.0258668087818123,0.02826928655982297,0.031776113945309284,0.020610253224584485,0.02730987267488262,0.0,0.008680533641932105,0.07850264069951085,0.0,0.0049498977727328005,0.046731778664278426,0.025738073007080448,0.04732347019542962,0.01670198033231706,0.04477289301335153,0.08427716356256798,0.0,0.023923111777530877,0.03637127168137855,0.0,0.015349245098641183,0.027944783483493593,0.033209797005071054,0.04326158229172334,0.023024045315894283,0.030607628184545675,0.02859506705147071,0.0,0.0,0.055826544596568536,0.0069204171520681635,0.038394995285093776,0.03097006006135243,0.010462297448376894,0.020897855939833412,0.01793126029659995,0.056924774874441454,0.01905684347880314,0.02177422233768226,0.034234842225105526,0.024178183995069245,0.07887704952751211,0.022404207542886974,0.02176315591604415,0.04616610167713605,0.003859566749332436,0.02028969501559047,0.0,0.05851712000871297,0.05280359885722499,0.0489487368341657,0.009607140099440995,0.03018036971197794
