Lens ID,097-421-372-053-520,116-509-832-503-46X,043-454-317-567-459,036-149-448-029-082,062-055-064-561-85X,061-018-838-320-648,179-132-294-510-213,078-881-949-441-033,116-085-787-369-516,046-376-269-492-795,066-382-980-653-77X,027-396-266-532-738,025-320-084-599-970,118-102-398-817-762,131-292-364-160-556,060-372-899-346-10X,059-611-580-408-33X,007-409-477-173-741,045-388-908-940-286,063-359-887-330-154,006-131-603-403-086,090-193-723-112-590,116-226-320-354-253,019-340-375-042-065,036-751-873-254-266,092-264-638-820-590,160-333-375-465-988,172-261-380-859-581,184-237-567-326-860,007-412-694-977-073,044-258-524-068-132,070-202-933-076-205,016-646-164-523-566,028-444-433-174-588,033-487-167-432-409,086-321-596-957-783,071-880-480-221-367,099-934-645-088-072,094-265-951-156-144,081-453-122-790-793,073-772-579-450-922,138-064-131-484-39X,130-761-142-426-753,118-692-472-273-242,012-310-673-639-60X,098-507-725-113-618,006-598-784-555-44X,100-423-835-468-358,003-162-710-191-077,140-916-495-285-235,080-806-590-613-16X,015-768-793-097-167,194-556-078-156-224,017-656-214-265-143,004-982-241-501-860,096-129-764-840-553,063-962-153-078-208,085-055-928-143-263,025-077-447-234-296,072-088-802-348-051,038-563-198-984-816,130-002-174-568-206,098-828-423-432-071,067-137-702-908-40X,106-561-636-619-444,099-563-150-734-423,012-652-438-359-587,188-192-965-023-127,111-093-646-386-599,144-109-666-243-086,121-066-553-719-090,092-507-541-687-774
122-703-378-850-053,0.04607547692528213,0.013647432414393312,0.01287302218782456,0.05155958838929788,0.05456252214917326,0.05073746312883895,0.062397019137328896,0.04981870412006433,0.03277309645879512,0.09299111000535798,0.05485546343165497,0.025898317455247122,0.01405839531236601,0.0,0.08099117869083985,0.012595922944316672,0.023348333827024413,0.026423320818693682,0.02331452349436364,0.0032638119940732093,0.04693405165664946,0.014072047097998362,0.0201242541882204,0.03829713331803293,0.03432080754835806,0.025183761162723237,0.035904809141791776,0.03461598414255116,0.016855858323918352,0.015881674120573286,0.01413225936083708,0.015691354078322523,0.019500528873234627,0.046443858116945264,0.00323159720154397,0.004333843101248774,0.021292994103404482,0.036226384936412906,0.04324117385157303,0.054834339021981295,0.004195156879204785,0.05704517897761627,0.005348804060963552,0.034342193599534804,0.018055905413397813,0.03919780869399099,0.033067262441209104,0.01996037961853786,0.004613553402139234,0.02459461191826199,0.011225613464864828,0.04310071325249244,0.061592073830470655,0.03204346651932055,0.0010285031986007579,0.028797211893180154,0.09826673357646142,0.0,0.007730995444895122,0.07590195495337482,0.033835703192913055,0.06321735181853107,0.02060823046252077,0.055794857640716504,0.05125834210035511,0.06504354958075204,0.003861345825156025,0.03566209018798727,0.0,0.04974654817594396,0.018605650262138087,0.020763380483203912
024-276-265-590-973,0.04065617341859368,0.113682998304782,0.012610171367358002,0.004603262178727074,0.014895541946109904,0.0337894375743228,0.057318763945857214,0.009547953989279328,0.09152771033283819,0.012197939314720789,0.04597480419332417,0.03528202225052257,0.026736910004293866,0.0,0.061003691390893594,0.01903873941704737,0.04383714020687919,0.012891565517782949,0.02856692797595663,0.003544300995506756,0.023387660902805033,0.013510805576355226,0.01177774577352527,0.01850612847190507,0.04927641374829061,0.09110850972620446,0.0678019033236208,0.07481195859577,0.03857600795292867,0.0,0.013568616367554328,0.03524987139011461,0.04389019528343674,0.02310090245330168,0.0,0.008073490550073142,0.013821338836656163,0.013516502864389655,0.009995687217044517,0.024364296751907922,0.01882611557642019,0.08723532548525971,0.0484238584708536,0.014457590701358212,0.03765672039408792,0.014203896588229912,0.06750197071079816,0.034841408800801776,0.04806670741115217,0.0,0.008851235206763074,0.04337479210048052,0.04171941005158632,0.014356499179576763,0.018650661650256226,0.03583582116737834,0.026409430770342503,0.0,0.034925583778554876,0.018870669085896307,0.031921056904795,0.022953662814302545,0.018354516335840787,0.05118637207823929,0.015136336738576728,0.03183982065954459,0.024566838283006348,0.05252263923986564,0.0,0.016853410651578655,0.0259986523425186,0.024492632189910747
191-349-254-093-883,0.03577839391605744,0.0409619548800058,0.03493927740110467,0.017813594255882203,0.06610833023960047,0.031187181639484914,0.07631856057857296,0.0,0.033167739073834815,0.03980826751567929,0.06275770714861761,0.07221781014551792,0.05203772665748396,0.0,0.025356191238425675,0.0094089933818719,0.04099967794339427,0.02876054908269591,0.03299969630766902,0.0,0.0493418328415318,0.006755454601938523,0.026180571505064473,0.042895220974320185,0.08448280417870034,0.04478597016725319,0.058693042944822194,0.023927711651667606,0.06506149603743225,0.09064117154163269,0.02692012847709516,0.0617389604481033,0.017554839167580293,0.05750138602735157,0.025438511089168447,0.0,0.0,0.0,0.0834471523357,0.027348188341639695,0.028200628996854632,0.020119025372207038,0.04606170773265341,0.07224149943994877,0.07767480404822864,0.05648451662372434,0.07643371888331602,0.06531355172005424,0.04812758290315584,0.023475269434090874,0.05752773858255267,0.06844857430340441,0.027221616031434796,0.02486263050675301,0.05327799601709037,0.0644423542707267,0.02534262357461732,0.0,0.043543063108043026,0.04321608773791062,0.060582048714099834,0.03250306618441264,0.02424294074667916,0.05091397062870724,0.03513683365867779,0.05658335344380845,0.005999011537836304,0.04090413121776762,0.0,0.03970173745748199,0.026393100421469896,0.035599249143698206
185-129-272-793-400,0.0,0.03510023850938479,0.0,0.03032716844303746,0.03651597944223737,0.029593550666498075,0.0,0.0,0.012584721687087075,0.011454712446759517,0.00723672504519048,0.03210664110220039,0.03425006532821303,0.0,0.021119837740118965,0.011940079292474372,0.020593398734478945,0.010468701838214425,0.03519374762609006,0.0,0.05359572653345342,0.016496419637002224,0.004313858105458666,0.0049600223697912485,0.009337767263251662,0.05226707878329235,0.03138199905736804,0.011182491995152696,0.0,0.02552693444268455,0.019686979468146085,0.05857824007525186,0.0,0.004591036368428267,0.0,0.009553963546441845,0.0,0.0,0.026198155950285164,0.12774902108873837,0.0,0.030841315024342075,0.02719359852144122,0.014350390587343435,0.02802550324126257,0.015208254842932704,0.0,0.0317728849950274,0.021169504585361876,0.0,0.026137563964748377,0.0,0.019497804262578036,0.02304275573479049,0.03869526210288807,0.040363260620546314,0.03358750159430865,0.018547941640671056,0.01800074344129021,0.0,0.016846354670162267,0.003782367221439297,0.0,0.05670436692091675,0.011957221758654117,0.0219590780893658,0.0,0.04491336420205634,0.013920371372695516,0.012130070859620532,0.0,0.008138051907406647
120-767-088-360-769,0.07214800030751395,0.07790951797735757,0.0,0.02112883813122145,0.03147274340227547,0.02206051731889287,0.007320099068127698,0.0,0.0811180816549161,0.013312736825295197,0.012011200852639108,0.023636870807130807,0.016767928552950645,0.0,0.06719779142846613,0.034827569172071554,0.03660234219965832,0.021603397546793583,0.055138653073565275,0.01702126032061666,0.06326185881481408,0.0,0.03278966613934782,0.02090396059413198,0.047355569201805184,0.012159733703157887,0.03920249181482862,0.05676247646960493,0.051530368679094295,0.023448048867594752,0.0,0.03865619695293241,0.0,0.037073395962778685,0.031063489797390872,0.02344020601529135,0.04885401982398756,0.012526150403886821,0.03500422033132727,0.05021518580920917,0.02664380281528706,0.06875649642019983,0.06646413753118252,0.012446576688343902,0.02309680794666345,0.025577565394820336,0.039007303870456256,0.027184480144415248,0.028928371040759016,0.05112873808274723,0.0,0.01925513620732612,0.03372354210577884,0.0,0.00840959344415632,0.03817449603681155,0.009187622695079528,0.0,0.04312143117180512,0.018354508815678013,0.04080274807484276,0.023371707868398095,0.02323055114965148,0.0010116977408416352,0.04126102350630361,0.027388942250669283,0.05653651330112694,0.03988716862027952,0.0,0.030539431095683592,0.0,0.02799777889860147
089-926-127-972-615,0.023380796189799793,0.018621870105352455,0.013311699758684337,0.030359696543665472,0.032446804796401225,0.0428049720401589,0.045594498419947574,0.02450485011600966,0.04432718663915728,0.07222311723441753,0.030019359331315748,0.03132035386843764,0.05649247716735249,0.0,0.06774690519229029,0.03127431064177492,0.010909990378305826,0.08182190287778718,0.04897864158801891,0.003104355429988404,0.08449245554629939,0.02077900209975752,0.028615541859758276,0.09665707467043433,0.06777294511071728,0.04260870599661886,0.021752490083643158,0.09292883504344303,0.03253788272322096,0.08344269621839896,0.0,0.09748889014027173,0.016605249203813028,0.08068549209487262,0.014678437851859575,0.017024706711489684,0.007885190099003734,0.029659652866512745,0.04775884897443273,0.05286468503967738,0.035853870020819495,0.03893053420371575,0.057642283354815985,0.07027686263478759,0.038361812587782276,0.018163104748748722,0.07845123741426993,0.07805848448014364,0.0269448226315175,0.0041915882560619715,0.039596414588545875,0.0041685515215828944,0.014695487089661865,0.047836254199442645,0.04768540391608648,0.02432943650236844,0.04873644168683253,0.0,0.0180811290270472,0.021478258186813017,0.0313438687810591,0.019156887669526806,0.033591149641387506,0.028205886102569896,0.05419977167048674,0.08131886294382276,0.017180305091648782,0.0441509291326125,0.0,0.048518787962592055,0.01565159474229128,0.045827939141836735
071-825-816-424-896,0.01505934333148352,0.039323844971350295,0.0,0.007746095534021078,0.02983499565970947,0.04021300742408998,0.04349876182776542,0.0,0.033361225590641745,0.04884601009585588,0.05158270350744619,0.037917635891651744,0.04241378372435052,0.0,0.04524683628155667,0.008872042825921475,0.031047787276499574,0.026100928516714868,0.012859270547245796,0.0,0.06325037185409264,0.015429826398799645,0.029955515920158705,0.01821272820982809,0.02963472636430028,0.020941314423901743,0.058878612564440845,0.09881314120675279,0.04354878747554883,0.006561094753358438,0.0,0.021201126951377956,0.049377103639795986,0.01700678383171869,0.0013600880982884683,0.019626239457777188,0.027842882590719577,0.024823101851108323,0.012018925056519096,0.021420058584018003,0.04290560096136462,0.0356852483512643,0.08607100127660355,0.025993664800566845,0.04410202439440995,0.018814978617481635,0.10567061133180121,0.03524432054408638,0.021281277708929743,0.0,0.023323187595891096,0.03259606453942797,0.01740256776614662,0.0,0.008481241018754089,0.030715360756072743,0.016843633331620547,0.0,0.02500259634799609,0.01680976866628276,0.06423420449024636,0.033894653624378324,0.01614318221417823,0.03398615659507369,0.015640739233346277,0.016950685974837038,0.006765980676521972,0.04069596119592174,0.0,0.03092102181915985,0.017998799023874433,0.02148605069780544
135-471-224-323-287,0.0,0.021692949588580965,0.004066780447015956,0.050564097393460336,0.030561020089110758,0.02875126399974373,0.0,0.011624623707928985,0.0,0.007193398326904429,0.008090408452162495,0.011837044219523746,0.04259736308833592,0.0,0.032308717873739054,0.008497877625651722,0.003583812196510934,0.03405985020045304,0.003616291846693761,0.0,0.0029104043777449413,0.008420754220245161,0.015545125224185673,0.022098768719902958,0.0,0.00577624750572705,0.0461289067533052,0.050118525292633234,0.0,0.042668869345246364,0.007660029337484282,0.02270163504558511,0.019460577287597414,0.00775911415226327,0.006854994951414784,0.0,0.015433353564168119,0.05377598727462279,0.031163143205160088,0.022794650378676354,0.005993519993516026,0.03535696837878235,0.021080993932089717,0.010032061950312915,0.0033083231906907854,0.01619554274598089,0.00777895066974566,0.0035028373002374768,0.027096147121779872,0.03999531830314878,0.015875152622939023,0.03349580844332818,0.0027539862567717848,0.0,0.0510797303354008,0.004880336116567623,0.007562752115007499,0.013200761436274253,0.029187750815627068,0.04500116926620821,0.033661211982355,0.03171414092013506,0.005014245508368957,0.0024123871697026107,0.0,0.005563292275818273,0.0039416342809650015,0.011360389021755077,0.009907271931045751,0.006936238050462557,0.004697002061663841,0.11650870843931141
132-693-568-339-041,0.025261523261839863,0.035639183604005815,0.005473235998835865,0.012107547423112016,0.04659085011912173,0.013847406854466436,0.027233473995652492,0.0,0.0334886120856968,0.012627807337405348,0.01697074757270526,0.024080355377047134,0.0444984481422299,0.0,0.036315422414890615,0.04084936282488971,0.06456347960731854,0.01229529739683733,0.0637497651660854,0.004059575707072367,0.022281221821271718,0.010502530465786728,0.045874421904553785,0.055467136035999426,0.015648703130274253,0.02798450796561472,0.06894173466089001,0.00457222651408767,0.021674017228676554,0.03222835782720535,0.0,0.036009248800230376,0.06827804714312134,0.02939775691507305,0.016942417589953854,0.029761475476326186,0.010188307317706705,0.026361114590425096,0.025182832424213805,0.010976556470527537,0.01416857671841712,0.04137689098114768,0.04081832397314349,0.02834688468314048,0.021983718875506552,0.01862714493785745,0.07398820240987326,0.06249994894159719,0.049012119890671293,0.0,0.028662600388242452,0.020117429375541077,0.00711724162391618,0.018393367439241602,0.015265574722177015,0.0496014429277461,0.020591578343529947,0.0,0.022477674498013557,0.001675367486378665,0.02230489453312565,0.02465596722121961,0.03117568926458683,0.033200286688542954,0.007854539909561413,0.02924966618624375,0.003850286741703706,0.034425629231095115,0.0,0.035347799546992985,0.015881106156592783,0.03296792509076351
076-882-748-116-316,0.030991306168940476,0.046530566917099614,0.021883965618680237,0.0,0.0853299753162965,0.04490099186939753,0.016143907495824665,0.030694121292711124,0.03680325315514514,0.04272692587997772,0.035032663390545754,0.03605353330154739,0.03887786236277058,0.0,0.04278459892644233,0.0,0.025720769521738737,0.05004752621708328,0.05794787751046075,0.022027279443684728,0.05652598857994674,0.025135383477480774,0.02699406438943281,0.03258168733467914,0.0245561442469378,0.0,0.07417913832974374,0.0335592835696741,0.017802561912500528,0.10038286224560707,0.014373706871743247,0.045880073038765144,0.0,0.04556999035037264,0.031972121614636737,0.0,0.0,0.02408038660355634,0.04663693392911799,0.09706098472128967,0.033349511064157636,0.014751945245386089,0.04889369085581989,0.015037298847528694,0.04482404864453604,0.04475619072636296,0.030918119858513806,0.09522493736193588,0.06053294970228244,0.0,0.05574222490036324,0.06350150868984586,0.005276746628589636,0.0,0.04881816901094663,0.00877721324559043,0.04028098399634952,0.0,0.006485391888474408,0.0,0.05273507189424974,0.06818189095554379,0.025471201532467097,0.05482758428391107,0.011577888332060329,0.03625679948063583,0.007993009724577171,0.01830901951351026,0.0,0.024928403544719965,0.008999641785582484,0.04314053755962429
