Lens ID,097-421-372-053-520,116-509-832-503-46X,043-454-317-567-459,036-149-448-029-082,062-055-064-561-85X,061-018-838-320-648,179-132-294-510-213,078-881-949-441-033,116-085-787-369-516,046-376-269-492-795,066-382-980-653-77X,027-396-266-532-738,025-320-084-599-970,118-102-398-817-762,131-292-364-160-556,060-372-899-346-10X,059-611-580-408-33X,007-409-477-173-741,045-388-908-940-286,063-359-887-330-154,006-131-603-403-086,090-193-723-112-590,116-226-320-354-253,019-340-375-042-065,036-751-873-254-266,092-264-638-820-590,160-333-375-465-988,172-261-380-859-581,184-237-567-326-860,007-412-694-977-073,044-258-524-068-132,070-202-933-076-205,016-646-164-523-566,028-444-433-174-588,033-487-167-432-409,086-321-596-957-783,071-880-480-221-367,099-934-645-088-072,094-265-951-156-144,081-453-122-790-793,073-772-579-450-922,138-064-131-484-39X,130-761-142-426-753,118-692-472-273-242,012-310-673-639-60X,098-507-725-113-618,006-598-784-555-44X,100-423-835-468-358,003-162-710-191-077,140-916-495-285-235,080-806-590-613-16X,015-768-793-097-167,194-556-078-156-224,017-656-214-265-143,004-982-241-501-860,096-129-764-840-553,063-962-153-078-208,085-055-928-143-263,025-077-447-234-296,072-088-802-348-051,038-563-198-984-816,130-002-174-568-206,098-828-423-432-071,067-137-702-908-40X,106-561-636-619-444,099-563-150-734-423,012-652-438-359-587,188-192-965-023-127,111-093-646-386-599,144-109-666-243-086,121-066-553-719-090,092-507-541-687-774
122-703-378-850-053,0.9292929292929293,0.978494623655914,0.978021978021978,0.9666666666666667,0.9230769230769231,0.9451219512195121,0.9294117647058824,0.9516129032258065,0.9523809523809523,0.9174311926605505,0.9457364341085271,0.9558011049723757,0.9696969696969697,1.0,0.8956521739130435,0.974025974025974,0.9619047619047619,0.9746835443037974,0.9705882352941176,0.9896907216494846,0.9380530973451328,0.9875,0.9782608695652174,0.9545454545454546,0.9528301886792453,0.9669421487603306,0.9523809523809523,0.9622641509433962,0.9607843137254902,0.9642857142857143,0.9864864864864865,0.96875,0.9743589743589743,0.956989247311828,0.9770114942528736,0.9855072463768116,0.9605263157894737,0.957983193277311,0.9396551724137931,0.95,0.9914529914529915,0.9285714285714286,0.9787234042553191,0.9454545454545454,0.9572649572649573,0.9464285714285714,0.9805825242718447,0.9649122807017544,0.9912280701754386,0.9661016949152542,0.9876543209876543,0.9646017699115044,0.926829268292683,0.9701492537313433,0.9917355371900827,0.95,0.8947368421052632,1.0,0.98989898989899,0.9444444444444444,0.9504132231404959,0.9320388349514563,0.974025974025974,0.9407407407407408,0.9431818181818182,0.9320388349514563,0.9887640449438202,0.9591836734693877,1.0,0.9537037037037037,0.9733333333333334,0.957983193277311
024-276-265-590-973,0.9423076923076923,0.9,0.9895833333333334,0.9789473684210527,0.9696969696969697,0.9526627218934911,0.9325842696629213,0.9701492537313433,0.9038461538461539,0.9747899159663865,0.9552238805970149,0.9679144385026738,0.9552238805970149,1.0,0.9262295081967213,0.9753086419753086,0.9439252336448598,0.9753086419753086,0.9716981132075472,0.98,0.957983193277311,0.9880952380952381,0.9791666666666666,0.967741935483871,0.9545454545454546,0.925,0.9038461538461539,0.9142857142857143,0.9622641509433962,0.9915966386554622,0.9871794871794872,0.9595959595959596,0.975609756097561,0.9693877551020408,1.0,0.9863013698630136,0.9753086419753086,0.976,0.984,0.9716981132075472,0.9833333333333333,0.91,0.9361702127659575,0.9830508474576272,0.95,0.9661016949152542,0.9313725490196079,0.9482758620689655,0.956140350877193,1.0,0.9882352941176471,0.9478260869565217,0.9291338582677166,0.971830985915493,0.9672131147540983,0.943089430894309,0.9516129032258065,1.0,0.96,0.961038961038961,0.9349593495934959,0.9636363636363636,0.9753086419753086,0.95,0.9789473684210527,0.9444444444444444,0.989247311827957,0.94,1.0,0.9736842105263158,0.9615384615384616,0.959349593495935
191-349-254-093-883,0.9595959595959596,0.9777777777777777,0.9534883720930233,0.9655172413793104,0.9080459770114943,0.9506172839506173,0.926829268292683,0.9836065573770492,0.9509803921568627,0.9351851851851852,0.9609375,0.9310344827586207,0.936,1.0,0.957983193277311,0.9866666666666667,0.9504950495049505,0.9607843137254902,0.9591836734693877,0.9893617021276596,0.926605504587156,0.987012987012987,0.9659090909090909,0.9529411764705882,0.9090909090909091,0.9482758620689655,0.8969072164948454,0.9611650485436893,0.9157894736842105,0.9339622641509434,0.9859154929577465,0.9090909090909091,0.9868421052631579,0.9438202247191011,0.9512195121951219,1.0,1.0,0.9916666666666667,0.8888888888888888,0.9591836734693877,0.963963963963964,0.98,0.9310344827586207,0.9339622641509434,0.8981481481481481,0.9351851851851852,0.9263157894736842,0.9351851851851852,0.9433962264150944,0.9824561403508771,0.9466666666666667,0.9345794392523364,0.9426229508196722,0.96875,0.9375,0.9304347826086956,0.9487179487179487,1.0,0.956989247311828,0.9420289855072463,0.9217391304347826,0.9611650485436893,0.9866666666666667,0.9473684210526315,0.9772727272727273,0.93,0.9883720930232558,0.9578947368421052,1.0,0.9523809523809523,0.9722222222222222,0.9292035398230089
185-129-272-793-400,1.0,0.9733333333333334,1.0,0.9583333333333334,0.9473684210526315,0.959731543624161,1.0,0.9782608695652174,0.989010989010989,0.9795918367346939,0.9914529914529915,0.9698795180722891,0.9557522123893806,1.0,0.9716981132075472,0.9833333333333333,0.9659090909090909,0.9787234042553191,0.9642857142857143,0.9873417721518988,0.9484536082474226,0.9838709677419355,0.9866666666666667,0.9863013698630136,0.978021978021978,0.9405940594059405,0.9425287356321839,0.9662921348314607,0.9885057471264368,0.968421052631579,0.9821428571428571,0.92,1.0,0.9871794871794872,1.0,0.9803921568627451,1.0,0.9904761904761905,0.9705882352941176,0.8987341772151899,1.0,0.9642857142857143,0.96,0.9791666666666666,0.96,0.9795918367346939,0.9883720930232558,0.9583333333333334,0.9789473684210527,1.0,0.9841269841269841,0.9897959183673469,0.9636363636363636,0.9591836734693877,0.96,0.9514563106796117,0.9514563106796117,0.9777777777777777,0.9876543209876543,0.9824561403508771,0.9716981132075472,0.989010989010989,1.0,0.9669421487603306,0.9864864864864865,0.9545454545454546,1.0,0.9629629629629629,0.9787234042553191,0.978494623655914,1.0,0.9807692307692307
120-767-088-360-769,0.9425287356321839,0.948051948051948,1.0,0.9871794871794872,0.95,0.9675324675324676,0.9733333333333334,1.0,0.9090909090909091,0.9702970297029703,0.9833333333333333,0.9825581395348837,0.9747899159663865,1.0,0.9339622641509434,0.9682539682539683,0.967391304347826,0.9793103448275862,0.9540229885057471,0.9879518072289156,0.9504950495049505,1.0,0.961038961038961,0.96,0.9456521739130435,0.981651376146789,0.9565217391304348,0.945054945054945,0.9425287356321839,0.9696969696969697,1.0,0.9506172839506173,1.0,0.9625,0.9436619718309859,0.9818181818181818,0.9682539682539683,0.9908256880733946,0.941747572815534,0.9294117647058824,0.9702970297029703,0.9540229885057471,0.9620253164556962,0.98,0.9615384615384616,0.9494949494949495,0.9540229885057471,0.9702970297029703,0.9693877551020408,0.9555555555555556,1.0,0.9801980198019802,0.9557522123893806,1.0,0.9811320754716981,0.9532710280373832,0.9818181818181818,1.0,0.9882352941176471,0.9666666666666667,0.9537037037037037,0.9787234042553191,0.984375,0.9921875,0.9466666666666667,0.967741935483871,0.9444444444444444,0.9523809523809523,1.0,0.96875,1.0,0.9622641509433962
089-926-127-972-615,0.9655172413793104,0.9716981132075472,0.9809523809523809,0.9711538461538461,0.9532710280373832,0.949438202247191,0.9603960396039604,0.9605263157894737,0.9401709401709402,0.9,0.9655172413793104,0.958974358974359,0.9436619718309859,1.0,0.9318181818181818,0.978021978021978,0.975,0.9202453987730062,0.9469026548672567,0.9818181818181818,0.9105691056910569,0.978494623655914,0.9714285714285714,0.9183673469387755,0.9130434782608695,0.9548872180451128,0.957983193277311,0.9026548672566371,0.9473684210526315,0.907563025210084,1.0,0.9238095238095239,0.989247311827957,0.9326923076923077,0.97,0.975609756097561,0.9891304347826086,0.9624060150375939,0.9296875,0.9375,0.944,0.956140350877193,0.9320388349514563,0.9344262295081968,0.9375,0.96875,0.9279279279279279,0.9180327868852459,0.9596774193548387,0.9864864864864865,0.967741935483871,0.9844961240310077,0.9645390070921985,0.9753086419753086,0.9457364341085271,0.9629629629629629,0.9312977099236641,1.0,0.9821428571428571,0.9655172413793104,0.9555555555555556,0.9666666666666667,0.9666666666666667,0.9805194805194806,0.93,0.9026548672566371,0.96,0.9357798165137615,1.0,0.9327731092436975,0.9888888888888889,0.921875
071-825-816-424-896,0.9690721649484536,0.9529411764705882,1.0,0.9764705882352941,0.9425287356321839,0.949685534591195,0.9506172839506173,0.9827586206896551,0.9494949494949495,0.9230769230769231,0.9682539682539683,0.9602272727272727,0.9516129032258065,1.0,0.9292035398230089,0.9861111111111112,0.9381443298969072,0.9736842105263158,0.979381443298969,0.989010989010989,0.9245283018867925,0.9864864864864865,0.9647058823529412,0.9761904761904762,0.95,0.956140350877193,0.9166666666666666,0.9278350515463918,0.9690721649484536,0.9814814814814815,1.0,0.9550561797752809,0.9722222222222222,0.9888888888888889,0.9878048780487805,0.967741935483871,0.971830985915493,0.9649122807017544,0.9736842105263158,0.9578947368421052,0.9629629629629629,0.9578947368421052,0.8888888888888888,0.9523809523809523,0.9259259259259259,0.9629629629629629,0.9,0.9629629629629629,0.9716981132075472,1.0,0.972972972972973,0.9722222222222222,0.9586776859504132,0.9838709677419355,0.9734513274336283,0.9473684210526315,0.9655172413793104,1.0,0.967032967032967,0.9552238805970149,0.9196428571428571,0.9702970297029703,0.9861111111111112,0.9699248120300752,0.9764705882352941,0.9702970297029703,0.9879518072289156,0.9565217391304348,1.0,0.9611650485436893,0.9710144927536232,0.9557522123893806
135-471-224-323-287,1.0,0.978494623655914,0.9891304347826086,0.9550561797752809,0.946236559139785,0.9702380952380952,1.0,0.9682539682539683,1.0,0.9739130434782609,0.9850746268656716,0.9838709677419355,0.9457364341085271,1.0,0.967479674796748,0.9871794871794872,0.9813084112149533,0.9615384615384616,0.9903846153846154,0.9896907216494846,0.9830508474576272,0.9875,0.9782608695652174,1.0,0.990909090909091,0.983739837398374,0.9622641509433962,0.9622641509433962,0.9904761904761905,0.954954954954955,0.9864864864864865,0.96875,0.9873417721518988,0.9895833333333334,0.9886363636363636,1.0,0.9871794871794872,0.9401709401709402,0.9834710743801653,0.9603960396039604,0.9827586206896551,0.9603960396039604,0.9565217391304348,0.9824561403508771,0.9747899159663865,0.9827586206896551,0.9805825242718447,0.9739130434782609,0.9732142857142857,0.9833333333333333,0.975,0.9736842105263158,0.9846153846153847,0.9852941176470589,0.9391304347826087,0.9838709677419355,0.975609756097561,0.9841269841269841,0.9583333333333334,0.958904109589041,0.9590163934426229,0.9523809523809523,0.9871794871794872,0.9858156028368794,1.0,0.9814814814814815,0.9887640449438202,0.98,0.9846153846153847,0.9727272727272728,0.9868421052631579,0.9122807017543859
132-693-568-339-041,0.9583333333333334,0.9636363636363636,0.9818181818181818,0.990990990990991,0.9553571428571429,0.9787234042553191,0.9622641509433962,1.0,0.9596774193548387,0.9776119402985075,0.9735099337748344,0.9702970297029703,0.959731543624161,1.0,0.9420289855072463,0.9574468085106383,0.9421487603305785,0.9774011299435028,0.957983193277311,0.9913793103448276,0.9779411764705882,0.98989898989899,0.963302752293578,0.9722222222222222,0.9763779527559056,0.948905109489051,0.9159663865546218,0.9921875,0.9583333333333334,0.9694656488549618,1.0,0.9557522123893806,0.9578947368421052,0.9734513274336283,0.9714285714285714,0.9651162790697675,0.9791666666666666,0.9785714285714285,0.9635036496350365,0.9836065573770492,0.9776119402985075,0.9491525423728814,0.944954128440367,0.9694656488549618,0.9632352941176471,0.9776119402985075,0.9217391304347826,0.9296875,0.9612403100775194,1.0,0.9587628865979382,0.9774436090225563,0.9797297297297297,0.9885057471264368,0.9708029197080292,0.9338235294117647,0.986013986013986,1.0,0.9741379310344828,0.9893617021276596,0.9571428571428572,0.968,0.968421052631579,0.948051948051948,0.990990990990991,0.9761904761904762,0.9907407407407407,0.9658119658119658,1.0,0.96875,0.9787234042553191,0.9562043795620438
076-882-748-116-316,0.9625,0.9565217391304348,0.9705882352941176,0.9855072463768116,0.9130434782608695,0.951048951048951,0.9850746268656716,0.95,0.9518072289156626,0.9444444444444444,0.9727272727272728,0.968944099378882,0.9439252336448598,1.0,0.96,1.0,0.963855421686747,0.946969696969697,0.9487179487179487,0.9726027397260274,0.9222222222222223,0.9642857142857143,0.9710144927536232,0.9701492537313433,0.9523809523809523,0.9900990099009901,0.9125,0.9642857142857143,0.9625,0.9186046511627907,0.9803921568627451,0.9444444444444444,1.0,0.9577464788732394,0.9523809523809523,1.0,1.0,0.9797979797979798,0.9583333333333334,0.935064935064935,0.9560439560439561,0.9876543209876543,0.9420289855072463,0.9891304347826086,0.9468085106382979,0.9560439560439561,0.9620253164556962,0.9080459770114943,0.9545454545454546,1.0,0.9464285714285714,0.9438202247191011,0.9813084112149533,0.9777777777777777,0.9354838709677419,0.9801980198019802,0.9489795918367347,1.0,0.9868421052631579,0.9807692307692307,0.9494949494949495,0.9390243902439024,0.9629629629629629,0.9565217391304348,0.9855072463768116,0.9642857142857143,0.9848484848484849,0.9871794871794872,1.0,0.9534883720930233,0.9811320754716981,0.9479166666666666
