,Lens ID,Col_typ,Col_value
0,000-251-444-646-256,IDF_25,0.0
1,002-768-931-855-543,IDF_25,0.3010299956639812
2,000-251-444-646-256,IDF_access,0.3010299956639812
3,002-768-931-855-543,IDF_access,0.0
4,000-251-444-646-256,IDF_ago,0.0
5,002-768-931-855-543,IDF_ago,0.3010299956639812
6,000-251-444-646-256,IDF_art,0.0
7,002-768-931-855-543,IDF_art,0.3010299956639812
8,000-251-444-646-256,IDF_artist,0.0
9,002-768-931-855-543,IDF_artist,0.3010299956639812
10,000-251-444-646-256,IDF_attempt,0.3010299956639812
11,002-768-931-855-543,IDF_attempt,0.0
12,000-251-444-646-256,IDF_beeldleer,0.0
13,002-768-931-855-543,IDF_beeldleer,0.3010299956639812
14,000-251-444-646-256,IDF_borrow,0.0
15,002-768-931-855-543,IDF_borrow,0.3010299956639812
16,000-251-444-646-256,IDF_brief,0.0
17,002-768-931-855-543,IDF_brief,0.3010299956639812
18,000-251-444-646-256,IDF_briefli,0.3010299956639812
19,002-768-931-855-543,IDF_briefli,0.0
20,000-251-444-646-256,IDF_call,0.0
21,002-768-931-855-543,IDF_call,0.3010299956639812
22,000-251-444-646-256,IDF_central,0.0
23,002-768-931-855-543,IDF_central,0.3010299956639812
24,000-251-444-646-256,IDF_challeng,0.3010299956639812
25,002-768-931-855-543,IDF_challeng,0.0
26,000-251-444-646-256,IDF_comput,0.3010299956639812
27,002-768-931-855-543,IDF_comput,0.0
28,000-251-444-646-256,IDF_concept,0.0
29,002-768-931-855-543,IDF_concept,0.3010299956639812
30,000-251-444-646-256,IDF_consequ,0.3010299956639812
31,002-768-931-855-543,IDF_consequ,0.0
32,000-251-444-646-256,IDF_consid,0.3010299956639812
33,002-768-931-855-543,IDF_consid,0.0
34,000-251-444-646-256,IDF_construct,0.0
35,002-768-931-855-543,IDF_construct,0.3010299956639812
36,000-251-444-646-256,IDF_context,0.0
37,002-768-931-855-543,IDF_context,0.3010299956639812
38,000-251-444-646-256,IDF_design,0.0
39,002-768-931-855-543,IDF_design,0.3010299956639812
40,000-251-444-646-256,IDF_discuss,0.0
41,002-768-931-855-543,IDF_discuss,0.3010299956639812
42,000-251-444-646-256,IDF_educ,0.0
43,002-768-931-855-543,IDF_educ,0.3010299956639812
44,000-251-444-646-256,IDF_elementari,0.0
45,002-768-931-855-543,IDF_elementari,0.3010299956639812
46,000-251-444-646-256,IDF_emphas,0.0
47,002-768-931-855-543,IDF_emphas,0.3010299956639812
48,000-251-444-646-256,IDF_enabl,0.3010299956639812
49,002-768-931-855-543,IDF_enabl,0.0
50,000-251-444-646-256,IDF_explor,0.3010299956639812
51,002-768-931-855-543,IDF_explor,0.0
52,000-251-444-646-256,IDF_express,0.0
53,002-768-931-855-543,IDF_express,0.3010299956639812
54,000-251-444-646-256,IDF_final,0.0
55,002-768-931-855-543,IDF_final,0.0
56,000-251-444-646-256,IDF_frontier,0.3010299956639812
57,002-768-931-855-543,IDF_frontier,0.0
58,000-251-444-646-256,IDF_given,0.3010299956639812
59,002-768-931-855-543,IDF_given,0.0
60,000-251-444-646-256,IDF_histor,0.0
61,002-768-931-855-543,IDF_histor,0.3010299956639812
62,000-251-444-646-256,IDF_historian,0.0
63,002-768-931-855-543,IDF_historian,0.3010299956639812
64,000-251-444-646-256,IDF_hypertext,0.0
65,002-768-931-855-543,IDF_hypertext,0.3010299956639812
66,000-251-444-646-256,IDF_icon,0.0
67,002-768-931-855-543,IDF_icon,0.3010299956639812
68,000-251-444-646-256,IDF_iconclass,0.0
69,002-768-931-855-543,IDF_iconclass,0.3010299956639812
70,000-251-444-646-256,IDF_idea,0.0
71,002-768-931-855-543,IDF_idea,0.3010299956639812
72,000-251-444-646-256,IDF_interchang,0.3010299956639812
