Lens ID,Title,Date Published,Publication Year,Publication Type,Source Title,ISSNs,Publisher,Source Country,Author/s,Abstract,Volume,Issue Number,Start Page,End Page,Fields of Study,Keywords,MeSH Terms,Chemicals,Funding,Source URLs,External URL,PMID,DOI,Microsoft Academic ID,PMCID,Patent Citation Count,References,Scholarly Citation Count
000-117-196-664-334,"Classification and ""The Tree of Cognition""",,1987,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,14,3,125,126,,,,,,,http://dx.doi.org/10.5771/0943-7444-1987-3-125,,10.5771/0943-7444-1987-3-125,,,0,,0
000-189-988-224-76X,Understanding the powerful grouping sense through a unifying classification theory,,1994,journal article,Knowledge Organization,09437444,,,A. V. Hall,"A unifying theory has been developed that draws together a compatible set of methods for classification, and shows why others should be rejected. The methods reveal polythetic groups and sequences, and evaluate the quality and the best identifying characters for each group. The theory defines the rules for the fuzzy uses of 40 interacting options for group studies in a new 12 000 line FORTRAN program called Uniter, available from the author. The theory and the program's options help to show the nature of the achievements and failures of humanity's powerful grouping sense. This approach offers useful understandings in an extremely wide range of fields, examples of which are given. Both research and teaching should take account of this development",21,3,126,131,Automation; Artificial intelligence; Fortran; Computer science; Unified field theory; Fuzzy logic; Information processing,,,,,,,,,2525837012,,0,,2
000-193-567-264-407,Logical Division,,2016,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,Martin Frické,,43,7,539,549,,,,,,,http://dx.doi.org/10.5771/0943-7444-2016-7-539,,10.5771/0943-7444-2016-7-539,,,0,,0
000-417-823-324-035,Organiization of substantive scientific knowledge,,1993,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Victor F. Zhuravlev,,20,4,195,196,Sociology of scientific knowledge; Computer science; Knowledge management,,,,,http://dx.doi.org/10.5771/0943-7444-1993-4-195,http://dx.doi.org/10.5771/0943-7444-1993-4-195,,10.5771/0943-7444-1993-4-195,2888592877,,0,,0
000-564-531-748-231,Titelei/Inhaltsverzeichnis,,2018,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,45,5,I,II,,,,,,,http://dx.doi.org/10.5771/0943-7444-2018-5-i,,10.5771/0943-7444-2018-5-i,,,0,,0
001-066-066-628-692,A. Serrai: Dai “loci communes“ alla bibliometria (M. T. Biogetti),,1985,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,12,1,43,44,,,,,,,http://dx.doi.org/10.5771/0943-7444-1985-1-43,,10.5771/0943-7444-1985-1-43,,,0,,0
001-182-930-937-251,Objects of human desire: The organization of pornographic videos on free websites,,2015,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Joan E. Beaudoin; Elaine Ménard,,42,2,90,101,Internet privacy; Computer science,,,,,http://dx.doi.org/10.5771/0943-7444-2015-2-90 https://researchconnect.wayne.edu/en/publications/objects-of-human-desire-the-organization-of-pornographic-videos-o,http://dx.doi.org/10.5771/0943-7444-2015-2-90,,10.5771/0943-7444-2015-2-90,2592065529,,0,,0
001-254-322-670-872,Why public libraries in sweden did nor choose Dewey.,2010-01-01,2010,journal article,Knowledge Organization,09437444,,,Joacim Hansson,"The article identifies two distinct sections, one within the public library sphere and one in academic libraries, relevant for the development of a unique Swedish classification system (the SAB-system) to be used in public libraries. These are used to analyse the social and discursive influences that led to a rejection of the DDC as the common classification system for the public libraries in Sweden. The author analyses the debate that took place in the 1910s in various publications and identifies theoretical as well as some practical reasons for rejecting the DDC. Reference is also made to the situation in Norway and Denmark at this time and their attempts to influence Sweden to accept the DDC as had been done in these countries. Conclusions are drawn that the reasons for rejection of the DDC not only is to be sought in theoretical or even practical problems regarding the system itself but in the academic library sector which, through the SAB-system, could create a lasting influence on the knowledge organisation in public libraries in order to uphold the national identity of the Swedish library system",24,3,145,153,Sociology; Library science; Library classification; Disadvantage; National identity; Academic library; Knowledge organisation; Public relations; Knowledge management,,,,,http://www.diva-portal.org/smash/record.jsf?pid=diva2:292515,http://www.diva-portal.org/smash/record.jsf?pid=diva2:292515,,,392260780,,0,,1
001-281-947-751-975,Abridging the UDC : the compiling of the Pocket Edition,,1999,journal article,Knowledge Organization,09437444,,,G. Robinson,"Gives an account of the editing of Universal Decimal Classification (UDC) from the full database to produce a brief, simplified version. Describes the selection criteria, difficulties in maintaining consistency and insights gained into optimizing future maintenance of the scheme.",26,3,149,156,Data mining; Universal Decimal Classification; Selection criterion; Computer science,,,,,,,,,2537970136,,0,,0
001-293-329-888-964,F. Bartelt: Authority lists for the assignment of subject headings (I. Dahlberg),,1979,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,6,3,187,187,,,,,,,http://dx.doi.org/10.5771/0943-7444-1979-3-187,,10.5771/0943-7444-1979-3-187,,,0,,0
001-495-977-186-720,"Intner, Sheila S. and Weihs, Jean. Standard Cataloging for School and Public Libraries, 5th ed. Santa Barbara, CA: ABC-CLIO/Libraries Unlimited, 2015. ix, 239p. ISBN: 978-1-61069-114-7(pbk). US$ 55",,2015,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,42,3,195,196,,,,,,,http://dx.doi.org/10.5771/0943-7444-2015-3-195,,10.5771/0943-7444-2015-3-195,,,0,,0
001-542-585-753-06X,Designing a Thesaurus to Give Visibility to the Historical Archives in the Archivo del Reino in Valencia,,2011,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Vicent Gimenez-Chornet; Mercedes Escrig-Gimenez,"This article describes the process of constructing a thesaurus based on original historical documents located in the Archivo del Reino de Valencia, one of the most important historical archives in Spain. After examining precedents, we discuss the methodology used and its application. The aim of the project was to provide visibility to information contained in these historical documents which would otherwise have remained inaccessible and to do so in the clearest, most rigorous, and most useful way possible for both the specialized user and the general public. The use of information technology as a management tool is not as common in archives, especially historical archives, as in other documentation areas such as libraries. A pilot project was therefore set up to create an intranet support for managing four specific historical archives containing documents dating from the 13 th to the 20 th centuries. The most important part of this project was that of exploring the viability of constructing a thesaurus to become part of the automated program for archive description and checking.",38,2,153,166,Information technology; Visibility; World Wide Web; Library science; Intranet; Management tool; Computer science; Documentation,,,,,http://dx.doi.org/10.5771/0943-7444-2011-2-154 http://cat.inist.fr/?aModele=afficheN&cpsidt=24274265,http://dx.doi.org/10.5771/0943-7444-2011-2-154,,10.5771/0943-7444-2011-2-154,2524040766,,0,,2
001-693-988-695-368,Construction and Evaluation of an Oil Spill Semantic Relation Taxonomy for Supporting Knowledge Discovery,,2015,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Yejun Wu; Li Yang,,42,4,222,231,Knowledge extraction; Oil spill; Semantic relation; Computer science; Knowledge management,,,,,http://dx.doi.org/10.5771/0943-7444-2015-4-222,http://dx.doi.org/10.5771/0943-7444-2015-4-222,,10.5771/0943-7444-2015-4-222,2805050109,,0,,3
001-759-543-067-376,Knowledge organization: An epistemological perspective,,2004,journal article,Knowledge Organization,09437444,,,Chaim Zins,"This philosophical essay explores the epistemological foundations of knowledge organization and discusses implications for classification research. The study defines the concept of knowledge, distinguishes between subjective knowledge (i.e., knowledge as a thought in the individual's mind) and objective knowledge (i.e., knowledge as an independent object), establishes the necessity of knowledge organization in the construction of knowledge and its key role in the creation, learning, and dissemination of knowledge, and concludes with implications for the development of classification schemes and knowledge maps.",31,1,49,54,Epistemology; Classification scheme; Cognitive map; Knowledge organization; Objective knowledge; Computer science; Knowledge management; Information science,,,,,,,,,2977891513,,0,037-025-648-608-400; 049-114-819-418-24X; 061-606-109-184-229; 093-637-585-548-014; 176-719-350-228-09X,9
001-763-825-075-165,Studien zur allgemeinen Ordnungslehre. I,,1974,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Alwin Diemer,,1,2,61,68,Library science; Computer science; Knowledge management,,,,,http://dx.doi.org/10.5771/0943-7444-1974-2-61,http://dx.doi.org/10.5771/0943-7444-1974-2-61,,10.5771/0943-7444-1974-2-61,2892327173,,0,,0
002-351-310-733-62X,Developing a Metadata Element Set for Organizing Literary Works: A Survey of the American Literary Community,,2011,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Stephen Paling,,38,3,262,277,World Wide Web; Metadata element; Computer science; Knowledge management,,,,,http://dx.doi.org/10.5771/0943-7444-2011-3-262,http://dx.doi.org/10.5771/0943-7444-2011-3-262,,10.5771/0943-7444-2011-3-262,2893881590,,0,,8
002-697-729-721-52X,The web and the pyramid: Hope Olson's vision of connectedness in a world of hierarchies,,2016,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Barbara H. Kwasnik,,43,5,367,372,World Wide Web; Social connectedness; Hierarchy; Computer science; Pyramid,,,,,https://experts.syr.edu/en/publications/the-web-and-the-pyramid-hope-olsons-vision-of-connectedness-in-a-,http://dx.doi.org/10.5771/0943-7444-2016-5-367,,10.5771/0943-7444-2016-5-367,2584761820,,0,,0
002-995-913-021-537,,,2016,journal issue,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,43,7,,,,,,,,,http://dx.doi.org/10.5771/0943-7444-2016-7,,10.5771/0943-7444-2016-7,,,0,,0
003-052-504-466-394,Titelei/Inhaltsverzeichnis,,1988,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,15,1,I,III,,,,,,,http://dx.doi.org/10.5771/0943-7444-1988-1-i,,10.5771/0943-7444-1988-1-i,,,0,,0
003-149-126-851-754,"Onomantics and terminology. Part III : Formats, borrowed terms and omissions",,1996,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Fred W. Riggs,"Third part of a series of articles of which Pt.1 was published in KO 23(1996)No.1, p.25-33, Pt.2 in No.3, p.157-168. Pt.4 will follow in KO 24(1997)No.1. In addition to the important distinctions between the fundamental concepts and terms (tags) used in Onomantics and Terminology, as reported in the first two parts of this essay, several other interesting comparisons can be made. First, with reference to formats, both the structure and nomenclature used for terminological entries (records) in ISO 1087 parallel those found in dictionaries and suggest a semantic rather than an onomantic point of view. Second, a large number of borrowed terms taken from Lexicography and Linguistics can be found in this glossary for the terminology of Terminology. Sometimes the definitions for these terms identify them as borrowed concepts drawn from the vocabulary used by lexicographers. However, sometimes new meanings are stipulated for these terms without any markings to show that they are not borrowed concepts. Moreover, in all these cases, since the original and the newly stipulated concepts are similar, ambiguity is unavoidable. Third, some concepts that might be useful for terminologists are not included in ISO 1087: a few examples are explained. They are all concepts which lexicographers do not need and, consequently, they have no terms for them. It seems apparent that they have been omitted from the vocabulary of Terminology simply because they are new concepts without established terms. To explain the reasons for the formats, terms and omissions found in the leading glossary for the terminology of Terminology takes us into a realm of speculation that is too complicated for inclusion here, but I will discuss it in Part IV of this series, with a focus on the problems of neologisms",23,4,216,224,Epistemology; Applied linguistics; Vocabulary; Realm; Glossary; Ambiguity; Computer science; Linguistics; Speculation; Terminology; Neologism,,,,,http://dx.doi.org/10.5771/0943-7444-1996-4-216 http://cat.inist.fr/?aModele=afficheN&cpsidt=2875518,http://dx.doi.org/10.5771/0943-7444-1996-4-216,,10.5771/0943-7444-1996-4-216,2472096320,,0,,0
003-430-291-766-734,Redundant indexing languages patterned after the natural language (In German),,1980,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Siegfried Reball,,7,1,10,12,German; Artificial intelligence; Natural language; Natural language processing; Computer science; Knowledge management; Search engine indexing,,,,,http://dx.doi.org/10.5771/0943-7444-1980-1-10,http://dx.doi.org/10.5771/0943-7444-1980-1-10,,10.5771/0943-7444-1980-1-10,2890889035,,0,,0
